ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
0,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kimsuky has used tools such as the MailFetch mail crawler to collect victim emails (excluding spam) from online services via IMAP.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** **Collection (T1031)**

**Technique:** **Gather victim information (T1082.001)**

- **ID:** T1082.001

The Kimsuky group's use of the MailFetch mail crawler to collect victim emails from online services via IMAP is an example of gathering victim information, which falls under the Collection tactic in the MITRE ATT&CK framework. The specific subtechnique T1082.001 pertains to","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** **Collection (T1031)**

**Technique:** **Gather victim information (T1082.001)**

- **ID:** T1082.001

The Kimsuky group's use of the MailFetch mail crawler to collect victim emails from online services via IMAP is an example of gathering victim information, which falls under the Collection tactic in the MITRE ATT&CK framework. The specific subtechnique T1082.001 pertains to",T1114.002,TA0009,"T1031,T1082.001",,False,False,False
1,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Latrodectus has been packed to appear as a component to Bitdefender’s kernel-mode driver, TRUFOS.SYS.

Output:","This activity demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1055)

**Technique:** Packers (T1049)

The activity describes a malicious payload (Latrodectus) that has been packed to mimic a legitimate component of Bitdefender's kernel-mode driver (TRUFOS.SYS). This aligns with the **Execution** tactic, which focuses on techniques used to run or install malware on the target system. The specific technique demonstrated here is **Packers (T1049)**, which involves using packers to obfuscate malware and","This activity demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1055)

**Technique:** Packers (T1049)

The activity describes a malicious payload (Latrodectus) that has been packed to mimic a legitimate component of Bitdefender's kernel-mode driver (TRUFOS.SYS). This aligns with the **Execution** tactic, which focuses on techniques used to run or install malware on the target system. The specific technique demonstrated here is **Packers (T1049)**, which involves using packers to obfuscate malware and",T1036.005,TA0005,"T1049,T1055",,False,False,False
2,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Taidoor can use encrypted string blocks for obfuscation.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Technique:** T1040 - Encryption

**ID:** T1040

**Tactic:** Defense Evasion (TA0005)

T1040 involves the use of encryption to obscure the content of malicious files, network traffic, or other data to evade detection by security systems. In this case, Taidoor using encrypted string blocks for obfuscation is a method of implementing this technique to evade detection. The tactic of Defense Evasion (TA0005) encompasses a broader range of actions taken to","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Technique:** T1040 - Encryption

**ID:** T1040

**Tactic:** Defense Evasion (TA0005)

T1040 involves the use of encryption to obscure the content of malicious files, network traffic, or other data to evade detection by security systems. In this case, Taidoor using encrypted string blocks for obfuscation is a method of implementing this technique to evade detection. The tactic of Defense Evasion (TA0005) encompasses a broader range of actions taken to",T1027.013,TA0005,T1040,TA0005,False,True,False
3,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the 2015 Ukraine Electric Power Attack, Sandworm Team remotely discovered systems over LAN connections. OT systems were visible from the IT network as well, giving adversaries the ability to discover operational assets.

Output:","Tactic: Discovery (T1083)
Technique: Network Exploration (T1018)

Explanation: The activity describes the Sandworm Team's actions of remotely discovering systems over LAN connections and exploiting the visibility of operational technology (OT) systems from the IT network. This aligns with the MITRE ATT&CK Tactic of Discovery (T1083), which involves the adversary's efforts to find and identify resources, capabilities, and configurations of the target environment. The specific technique Network Exploration (T1018) is demonstrated, as it involves the adversary's actions to discover the network topology and assets","Tactic: Discovery (T1083)
Technique: Network Exploration (T1018)

Explanation: The activity describes the Sandworm Team's actions of remotely discovering systems over LAN connections and exploiting the visibility of operational technology (OT) systems from the IT network. This aligns with the MITRE ATT&CK Tactic of Discovery (T1083), which involves the adversary's efforts to find and identify resources, capabilities, and configurations of the target environment. The specific technique Network Exploration (T1018) is demonstrated, as it involves the adversary's actions to discover the network topology and assets",T1018,TA0007,"T1018,T1083",,True,False,False
4,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dark Caracal collected file listings of all default Windows directories.

Output:","The activity described, where Dark Caracal collects file listings of all default Windows directories, demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Discovery (T1083)

**Technique:** Enumerate System (T1082.002)

The tactic ""Discovery"" (T1083) encompasses the adversary's actions to find and identify information about the operating system, network, and users. The technique ""Enumerate System"" (T1082) is a sub-technique that includes gathering information about the system, such as file listings. In this case","The activity described, where Dark Caracal collects file listings of all default Windows directories, demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Discovery (T1083)

**Technique:** Enumerate System (T1082.002)

The tactic ""Discovery"" (T1083) encompasses the adversary's actions to find and identify information about the operating system, network, and users. The technique ""Enumerate System"" (T1082) is a sub-technique that includes gathering information about the system, such as file listings. In this case",T1083,TA0007,"T1082,T1082.002,T1083",,True,False,False
5,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During Operation Wocao, threat actors used Mimikatz to dump certificates and private keys from the Windows certificate store.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Collection (T1031)

**Technique:** Credential Dumping (T1003)

**Technique:** Collection of Certificates (T1005)

The threat actors used Mimikatz to dump certificates and private keys, which falls under the Collection of Certificates technique (T1005) and the broader Collection tactic (T1031). Additionally, the act of dumping credentials, which includes certificates and private keys, can also be categorized under the Credential Dumping technique (T100","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Collection (T1031)

**Technique:** Credential Dumping (T1003)

**Technique:** Collection of Certificates (T1005)

The threat actors used Mimikatz to dump certificates and private keys, which falls under the Collection of Certificates technique (T1005) and the broader Collection tactic (T1031). Additionally, the act of dumping credentials, which includes certificates and private keys, can also be categorized under the Credential Dumping technique (T100",T1552.004,TA0006,"T1003,T1005,T1031",,False,False,False
6,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HermeticWizard can use a list of hardcoded credentials to to authenticate via NTLMSSP to the SMB shares on remote systems.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Credential Access (T1078)

**Technique:** Credential Dumping (T1003)

**Technique:** Brute Force (T1110)

**Technique:** Credential Stuffing (T1555)

The activity involves using hardcoded credentials to authenticate via NTLMSSP to SMB shares, which aligns with the Credential Access tactic. The specific techniques include:

- **Credential Dumping (T1003)**: The use of hardcoded credentials.
- **Brute Force (T1","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Credential Access (T1078)

**Technique:** Credential Dumping (T1003)

**Technique:** Brute Force (T1110)

**Technique:** Credential Stuffing (T1555)

The activity involves using hardcoded credentials to authenticate via NTLMSSP to SMB shares, which aligns with the Credential Access tactic. The specific techniques include:

- **Credential Dumping (T1003)**: The use of hardcoded credentials.
- **Brute Force (T1",T1021.002,TA0008,"T1003,T1078,T1110,T1555",,False,False,False
7,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BRONZE BUTLER has compressed and encrypted data into password-protected RAR archives prior to exfiltration.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exfiltration (T1040)

**Technique:** Compressed/Archived Data (T1021.001)

**Technique:** Encrypted Data (T1040.001)

**Technique:** Password-Protected Storage (T1110.001)

The BRONZE BUTLER activity involves compressing and encrypting data, which is then stored in password-protected RAR archives before exfiltration. This aligns with the T1040","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exfiltration (T1040)

**Technique:** Compressed/Archived Data (T1021.001)

**Technique:** Encrypted Data (T1040.001)

**Technique:** Password-Protected Storage (T1110.001)

The BRONZE BUTLER activity involves compressing and encrypting data, which is then stored in password-protected RAR archives before exfiltration. This aligns with the T1040",T1022,TA0010,"T1021.001,T1040,T1040.001,T1110.001",,False,False,False
8,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mori can delete its DLL file and related files by Registry value.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Persistence (T1543)

**Technique:** Delete or Modify Registry (T1112)

The activity involves deleting files, including a DLL file and related files, via a Registry value, which is a common method used to maintain persistence on a system. This aligns with the T1543 tactic of Persistence, which refers to the adversary's actions to maintain long-term access to the target network or system. The specific technique T1112, Delete or Modify Registry, involves modifying the Windows Registry to delete","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Persistence (T1543)

**Technique:** Delete or Modify Registry (T1112)

The activity involves deleting files, including a DLL file and related files, via a Registry value, which is a common method used to maintain persistence on a system. This aligns with the T1543 tactic of Persistence, which refers to the adversary's actions to maintain long-term access to the target network or system. The specific technique T1112, Delete or Modify Registry, involves modifying the Windows Registry to delete",T1070.004,TA0005,"T1112,T1543",,False,False,False
9,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SocGholish has the ability to enumerate the domain name of a victim, as well as if the host is a member of an Active Directory domain.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **T1018 - Network Share Discovery**: This tactic involves the adversary discovering network shares, which can be related to the enumeration of domain names and Active Directory membership.

**Technique:**
- **T1018.001 - Network Share Discovery**: This technique specifically covers the discovery of network shares, which can include the enumeration of domain names and Active Directory membership.

- **T1098.003 - Domain Membership**: This technique involves determining whether a host is a member of a domain","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **T1018 - Network Share Discovery**: This tactic involves the adversary discovering network shares, which can be related to the enumeration of domain names and Active Directory membership.

**Technique:**
- **T1018.001 - Network Share Discovery**: This technique specifically covers the discovery of network shares, which can include the enumeration of domain names and Active Directory membership.

- **T1098.003 - Domain Membership**: This technique involves determining whether a host is a member of a domain",T1016,TA0007,"T1018,T1018.001,T1098.003",,False,False,False
