ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
0,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kimsuky has used tools such as the MailFetch mail crawler to collect victim emails (excluding spam) from online services via IMAP.

Output:",Technique=T1114.002: Remote Email Collection | Tactic=TA0009: Collection,Technique=T1114.002: Remote Email Collection | Tactic=TA0009: Collection,T1114.002,TA0009,T1114.002,TA0009,True,True,True
1,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Latrodectus has been packed to appear as a component to Bitdefender’s kernel-mode driver, TRUFOS.SYS.

Output:","T1027.002: Software Packing | Techniques: TECHNIQUE=T1027: Software Packing | Tactic=TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Latrodectus has been packed to appear as a component to Bitdefender’s kernel-mode driver, TRUFOS.SYS.

Output: T1027.002: Software Packing | Techniques: TECHNIQUE=T1027: Software Packing | Tactic=TA000",T1027.002: Software Packing | Techniques: TECHNIQUE=T1027: Software Packing | Tactic=TA0005: Defense Evasion,T1036.005,TA0005,"T1027,T1027.002",TA0005,False,True,False
2,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Taidoor can use encrypted string blocks for obfuscation.

Output:",Taidoor | TA551 | TA552 | TA553 | TA554 | TA555 | TA556 | TA557 | TA558 | TA559 | TA560 | TA561 | TA562 | TA563 | TA564 | TA565 | TA566 | TA567 | TA568 | TA569 | TA570 | TA571 | TA572 | TA573 | TA574 | TA575,Taidoor | TA551 | TA552 | TA553 | TA554 | TA555 | TA556 | TA557 | TA558 | TA559 | TA560 | TA561 | TA562 | TA563 | TA564 | TA565 | TA566 | TA567 | TA568 | TA569 | TA570 | TA571 | TA572 | TA573 | TA574 | TA575,T1027.013,TA0005,,,False,False,False
3,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the 2015 Ukraine Electric Power Attack, Sandworm Team remotely discovered systems over LAN connections. OT systems were visible from the IT network as well, giving adversaries the ability to discover operational assets.

Output:","Technique=T1018: Remote System Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: During the 2015 Ukraine Electric Power Attack, Sandworm Team used a tool to enumerate the IP addresses of systems on the network.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Sandworm",Technique=T1018: Remote System Discovery | Tactic=TA0007: Discovery,T1018,TA0007,T1018,TA0007,True,True,True
4,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dark Caracal collected file listings of all default Windows directories.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
5,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During Operation Wocao, threat actors used Mimikatz to dump certificates and private keys from the Windows certificate store.

Output:",Technique=T1552.004: Private Keys | Tactic=TA0006: Credential Access,Technique=T1552.004: Private Keys | Tactic=TA0006: Credential Access,T1552.004,TA0006,T1552.004,TA0006,True,True,True
6,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HermeticWizard can use a list of hardcoded credentials to to authenticate via NTLMSSP to the SMB shares on remote systems.

Output:",Technique=T1078.002: Passwords | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,Technique=T1078.002: Passwords | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,T1021.002,TA0008,T1078.002,"TA0001,TA0003,TA0004,TA0005",False,False,False
7,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BRONZE BUTLER has compressed and encrypted data into password-protected RAR archives prior to exfiltration.

Output:",Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,T1022,TA0010,T1560.001,TA0009,False,False,False
8,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mori can delete its DLL file and related files by Registry value.

Output:","T1070.004: File Deletion | T1070: Data Nightfall

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to delete files from a compromised host.

Output: T1070.004: File Deletion | T1070: Data Nightfall

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to delete files from",T1070.004: File Deletion | T1070: Data Nightfall,T1070.004,TA0005,"T1070,T1070.004",,True,False,False
9,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SocGholish has the ability to enumerate the domain name of a victim, as well as if the host is a member of an Active Directory domain.

Output:",Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery,Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery,T1016,TA0007,T1016,TA0007,True,True,True
